s_no,TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP_Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate
1965,TX001965,AC00370,78.93,2023-02-17 16:41:00,Debit,Mesa,D000602,211.45.75.44,M099,ATM,38,Doctor,145,1.0,9916.24,2024-11-04 08:12:00
2442,TX002442,AC00004,61.62,2023-10-09 16:01:00,Debit,Miami,D000134,93.218.115.132,M066,Online,57,Doctor,19,1.0,8365.37,2024-11-04 08:12:00
473,TX000473,AC00213,423.11,2023-07-25 18:41:00,Debit,Columbus,D000113,64.57.44.102,M055,ATM,60,Engineer,47,1.0,412.78,2024-11-04 08:10:00
539,TX000539,AC00183,59.44,2023-06-13 17:52:00,Debit,Chicago,D000479,64.15.0.66,M002,Online,35,Engineer,176,1.0,5472.03,2024-11-04 08:06:00
1000,TX001000,AC00297,127.8,2023-03-02 16:05:00,Credit,Virginia Beach,D000376,34.169.232.37,M026,Branch,31,Engineer,47,1.0,8630.99,2024-11-04 08:07:00
1084,TX001084,AC00086,11.57,2023-12-20 16:17:00,Credit,New York,D000550,116.106.207.139,M037,Branch,56,Retired,64,1.0,2061.61,2024-11-04 08:10:00
1865,TX001865,AC00071,156.74,2023-02-24 18:22:00,Debit,Oklahoma City,D000626,147.234.20.46,M010,ATM,70,Retired,136,1.0,4004.35,2024-11-04 08:08:00
1383,TX001383,AC00242,411.72,2023-06-20 18:43:00,Debit,Washington,D000104,166.41.54.117,M014,Branch,29,Doctor,153,1.0,8539.86,2024-11-04 08:11:00
678,TX000678,AC00182,375.17,2023-06-08 17:20:00,Debit,Fort Worth,D000226,112.196.12.19,M053,ATM,51,Engineer,66,2.0,5495.3,2024-11-04 08:11:00
772,TX000772,AC00029,101.19,2023-11-29 18:38:00,Credit,Denver,D000524,80.155.14.197,M033,Online,64,Doctor,75,1.0,14389.45,2024-11-04 08:09:00
1469,TX001469,AC00396,307.24,2023-11-02 16:05:00,Debit,San Jose,D000584,17.87.7.140,M096,ATM,19,Student,136,2.0,1670.72,2024-11-04 08:09:00
912,TX000912,AC00222,471.84,2023-09-29 17:31:00,Debit,Raleigh,D000163,137.33.78.168,M080,ATM,18,Student,138,1.0,1044.33,2024-11-04 08:08:00
2176,TX002176,AC00267,162.1,2023-12-06 17:34:00,Debit,Milwaukee,D000418,83.80.89.29,M078,Branch,41,Engineer,151,1.0,8576.65,2024-11-04 08:08:00
1246,TX001246,AC00254,175.07,2023-11-23 16:59:00,Debit,Las Vegas,D000406,58.190.9.136,M100,Online,28,Engineer,169,2.0,9274.64,2024-11-04 08:12:00
2392,TX002392,AC00063,4.39,2023-06-12 16:03:00,Debit,Philadelphia,D000441,188.225.207.71,M084,ATM,26,Student,63,1.0,1429.61,2024-11-04 08:11:00
748,TX000748,AC00257,389.63,2023-02-16 16:20:00,Debit,Mesa,D000645,155.140.33.42,M100,Online,27,Engineer,99,1.0,9748.48,2024-11-04 08:08:00
1848,TX001848,AC00301,505.6,2023-02-14 17:56:00,Debit,Denver,D000331,104.155.121.252,M021,Branch,52,Retired,183,1.0,5347.57,2024-11-04 08:10:00
470,TX000470,AC00036,71.95,2023-02-13 16:39:00,Credit,Omaha,D000410,162.58.247.55,M100,Online,59,Engineer,53,1.0,9267.32,2024-11-04 08:06:00
5,TX000005,AC00411,13.45,2023-10-16 17:51:00,Credit,Atlanta,D000308,65.164.3.100,M091,Online,26,Student,198,1.0,7429.4,2024-11-04 08:06:00
1961,TX001961,AC00377,301.51,2023-02-24 16:33:00,Debit,Charlotte,D000509,193.190.29.63,M089,ATM,22,Student,284,1.0,1052.31,2024-11-04 08:11:00
2128,TX002128,AC00413,98.95,2023-12-29 17:37:00,Debit,Mesa,D000432,112.196.12.19,M084,Branch,75,Retired,73,1.0,5670.82,2024-11-04 08:07:00
897,TX000897,AC00404,79.76,2023-04-03 16:25:00,Debit,Kansas City,D000110,221.169.49.152,M043,Online,68,Doctor,115,1.0,10278.75,2024-11-04 08:08:00
1762,TX001762,AC00302,254.34,2023-09-14 17:04:00,Debit,El Paso,D000412,214.125.131.88,M084,Online,49,Engineer,79,1.0,5461.08,2024-11-04 08:11:00
2314,TX002314,AC00288,881.32,2023-08-31 17:29:00,Debit,El Paso,D000354,190.152.148.249,M015,Online,31,Engineer,59,1.0,2287.93,2024-11-04 08:06:00
1738,TX001738,AC00087,540.4,2023-02-22 16:42:00,Debit,Houston,D000414,166.79.195.157,M061,Branch,45,Doctor,272,1.0,425.77,2024-11-04 08:06:00
1154,TX001154,AC00353,63.74,2023-09-12 17:50:00,Debit,Chicago,D000658,100.128.70.210,M092,Online,63,Retired,31,1.0,4336.4,2024-11-04 08:08:00
1122,TX001122,AC00426,303.97,2023-02-02 16:55:00,Debit,Fort Worth,D000215,7.146.35.122,M056,Online,24,Student,77,2.93258857489891,1590.88,2024-11-04 08:07:00
1356,TX001356,AC00447,210.77,2023-05-31 16:50:00,Debit,Mesa,D000009,144.91.150.133,M094,ATM,71,Retired,161,1.0,5396.65,2024-11-04 08:11:00
1514,TX001514,AC00416,214.15,2023-10-30 17:07:00,Debit,Detroit,D000531,210.228.226.64,M064,Branch,32,Engineer,217,1.0,6397.29,2024-11-04 08:10:00
1827,TX001827,AC00493,178.39,2023-08-15 18:22:00,Debit,Tucson,D000257,65.27.212.129,M080,Online,34,Engineer,98,1.0,8469.43,2024-11-04 08:09:00
653,TX000653,AC00426,116.58,2023-08-31 16:38:00,Debit,Raleigh,D000646,20.147.6.179,M038,Branch,43,Engineer,247,1.0,2620.74,2024-11-04 08:06:00
2107,TX002107,AC00066,126.83,2023-02-20 16:40:00,Debit,Austin,D000593,21.122.39.207,M007,Branch,57,Retired,39,1.0,6100.98,2024-11-04 08:10:00
723,TX000723,AC00418,75.53,2023-08-21 17:36:00,Credit,Fresno,D000597,54.252.249.33,M009,Online,21,Student,157,1.0,1034.35,2024-11-04 08:07:00
195,TX000195,AC00005,488.54,2023-07-03 17:47:00,Debit,Jacksonville,D000466,198.24.183.157,M036,Branch,52,Engineer,132,1.0,7486.63,2024-11-04 08:07:00
430,TX000430,AC00357,296.0,2023-05-15 16:25:00,Debit,Las Vegas,D000623,32.71.250.58,M085,Branch,35,Doctor,248,1.0,7418.82,2024-11-04 08:06:00
1629,TX001629,AC00422,122.14,2023-02-20 16:20:00,Debit,Omaha,D000381,57.141.198.111,M071,Online,22,Student,155,1.0,327.68,2024-11-04 08:08:00
805,TX000805,AC00272,351.99,2023-06-12 16:58:00,Debit,Chicago,D000513,15.176.70.194,M001,ATM,80,Retired,45,2.0,3663.64,2024-11-04 08:11:00
1941,TX001941,AC00196,428.62,2023-06-05 16:02:00,Debit,Raleigh,D000039,71.93.189.160,M028,Branch,55,Retired,72,1.0,3473.24,2024-11-04 08:10:00
502,TX000502,AC00284,254.77,2023-01-18 16:47:00,Debit,Denver,D000216,16.128.130.153,M031,Branch,57,Engineer,57,1.0,5994.87,2024-11-04 08:07:00
210,TX000210,AC00339,321.79,2023-08-07 17:30:00,Credit,Raleigh,D000537,86.103.2.29,M056,ATM,63,Retired,61,1.0,5959.2,2024-11-04 08:10:00
2093,TX002093,AC00081,287.51,2023-05-22 16:57:00,Debit,El Paso,D000698,189.20.224.220,M016,Online,22,Student,255,1.0,187.65,2024-11-04 08:08:00
2385,TX002385,AC00190,602.8,2023-03-20 17:25:00,Debit,Baltimore,D000333,170.225.23.251,M003,Branch,60,Retired,173,1.0,7417.69,2024-11-04 08:10:00
23,TX000023,AC00095,52.2,2023-06-06 18:54:00,Debit,Atlanta,D000142,133.63.96.21,M022,Online,39,Engineer,120,1.0,8974.93,2024-11-04 08:07:00
2095,TX002095,AC00261,26.1,2023-02-17 16:21:00,Debit,Mesa,D000353,77.92.193.22,M001,ATM,27,Student,32,1.0,1435.72,2024-11-04 08:07:00
408,TX000408,AC00208,195.12,2023-07-25 17:42:00,Debit,Louisville,D000603,199.103.32.145,M043,ATM,46,Doctor,144,1.0,6101.15,2024-11-04 08:10:00
1139,TX001139,AC00020,881.1,2023-11-13 16:46:00,Debit,Phoenix,D000309,87.50.72.69,M093,Branch,28,Student,16,1.0,9951.68,2024-11-04 08:08:00
1622,TX001622,AC00063,37.4,2023-08-01 17:54:00,Debit,Raleigh,D000348,195.226.203.234,M012,ATM,20,Student,84,1.0,1519.51,2024-11-04 08:12:00
2365,TX002365,AC00362,717.74,2023-12-08 16:51:00,Credit,Sacramento,D000030,161.168.126.136,M020,Online,42,Engineer,168,1.0,8375.16,2024-11-04 08:10:00
633,TX000633,AC00487,9.83,2023-07-24 17:04:00,Debit,Memphis,D000054,210.98.198.143,M004,ATM,24,Student,86,1.0,666.42,2024-11-04 08:09:00
881,TX000881,AC00094,120.17,2023-08-08 17:07:00,Debit,Portland,D000052,47.167.178.158,M023,ATM,49,Doctor,105,1.0,5403.79,2024-11-04 08:11:00
336,TX000336,AC00141,66.65,2023-10-17 16:58:00,Debit,Detroit,D000398,120.170.93.69,M100,ATM,37,Engineer,33,1.0,3559.96,2024-11-04 08:11:00
1398,TX001398,AC00141,780.59,2023-06-28 17:58:00,Credit,Tucson,D000451,191.25.177.160,M058,Online,23,Student,145,1.0,6513.34,2024-11-04 08:07:00
2161,TX002161,AC00297,179.38,2023-08-10 18:31:00,Debit,Chicago,D000499,112.56.160.202,M074,Online,30,Engineer,28,1.0,8741.51,2024-11-04 08:08:00
577,TX000577,AC00345,104.79,2023-08-07 16:06:00,Debit,Denver,D000531,80.247.6.83,M039,ATM,70,Doctor,223,1.0,1352.19,2024-11-04 08:10:00
18,TX000018,AC00359,492.93,2023-12-14 18:32:00,Debit,Columbus,D000432,114.223.129.47,M059,Online,39,Engineer,234,1.0,5109.97,2024-11-04 08:11:00
2348,TX002348,AC00363,584.51,2023-08-25 17:47:00,Debit,Denver,D000697,113.201.172.36,M010,ATM,74,Retired,76,1.0,3254.56,2024-11-04 08:08:00
1069,TX001069,AC00356,289.1,2023-07-11 16:08:00,Debit,Baltimore,D000601,105.87.212.115,M064,ATM,27,Student,206,1.0,267.53,2024-11-04 08:09:00
2349,TX002349,AC00326,432.18,2023-05-19 16:31:00,Debit,Las Vegas,D000023,76.136.92.235,M008,Branch,18,Student,162,1.0,678.83,2024-11-04 08:08:00
617,TX000617,AC00023,254.92,2023-09-18 16:04:00,Credit,San Antonio,D000088,198.24.183.157,M064,ATM,28,Engineer,169,1.0,2791.12,2024-11-04 08:07:00
517,TX000517,AC00092,64.9,2023-02-14 16:23:00,Credit,Detroit,D000165,45.246.89.225,M043,Branch,51,Retired,72,1.0,6854.61,2024-11-04 08:10:00
343,TX000343,AC00493,17.07,2023-05-01 17:17:00,Debit,Los Angeles,D000597,47.82.77.181,M023,Branch,27,Engineer,44,1.0,2798.15,2024-11-04 08:11:00
2039,TX002039,AC00172,38.15,2023-10-06 16:37:00,Credit,Oklahoma City,D000682,110.235.207.187,M065,Online,72,Retired,129,1.0,1425.47,2024-11-04 08:12:00
1621,TX001621,AC00270,206.84,2023-09-13 18:47:00,Debit,Philadelphia,D000129,79.227.202.117,M010,Branch,20,Student,154,1.0,454.66,2024-11-04 08:10:00
2391,TX002391,AC00004,136.31,2023-10-30 16:38:00,Debit,Nashville,D000405,6.234.101.35,M055,Online,74,Retired,65,1.0,4384.95,2024-11-04 08:08:00
602,TX000602,AC00436,329.4,2023-12-25 16:30:00,Debit,Denver,D000692,104.155.121.252,M017,Online,34,Doctor,68,1.0,9588.07,2024-11-04 08:07:00
1736,TX001736,AC00387,58.7,2023-03-03 16:00:00,Debit,New York,D000633,124.6.134.78,M041,Branch,67,Doctor,141,1.0,8937.35,2024-11-04 08:07:00
1755,TX001755,AC00111,270.54,2023-04-03 18:22:00,Credit,Sacramento,D000479,26.113.209.69,M077,ATM,20,Student,139,1.0,269.78,2024-11-04 08:09:00
1320,TX001320,AC00123,162.65,2023-05-11 17:15:00,Debit,New York,D000169,112.86.148.212,M088,ATM,59,Engineer,147,1.0,9500.95,2024-11-04 08:11:00
2311,TX002311,AC00243,176.52,2023-03-14 17:06:00,Credit,San Diego,D000333,223.32.70.156,M022,Online,73,Retired,94,2.93258857489891,7132.08,2024-11-04 08:08:00
1445,TX001445,AC00245,169.28,2023-03-27 18:08:00,Debit,Philadelphia,D000227,218.238.171.184,M057,Branch,45,Doctor,114,1.0,5128.44,2024-11-04 08:11:00
664,TX000664,AC00131,288.28,2023-01-17 17:11:00,Debit,Portland,D000127,191.25.177.160,M087,Online,27,Student,36,1.0,160.83,2024-11-04 08:06:00
1509,TX001509,AC00435,71.87,2023-01-16 18:03:00,Debit,Nashville,D000039,110.247.153.70,M057,ATM,22,Student,258,1.0,1839.1,2024-11-04 08:12:00
1934,TX001934,AC00337,742.26,2023-06-20 17:04:00,Debit,San Diego,D000678,172.111.76.65,M056,Online,27,Engineer,36,1.0,7868.19,2024-11-04 08:10:00
465,TX000465,AC00182,442.74,2023-10-16 17:47:00,Debit,San Diego,D000563,141.241.241.128,M019,Branch,23,Student,136,1.0,1790.27,2024-11-04 08:09:00
1547,TX001547,AC00123,100.38,2023-11-27 17:51:00,Debit,Seattle,D000548,71.93.189.160,M060,Branch,63,Doctor,49,1.0,10171.68,2024-11-04 08:09:00
184,TX000184,AC00077,110.93,2023-04-07 16:38:00,Credit,Virginia Beach,D000142,101.223.82.253,M036,Branch,19,Student,201,1.0,1952.35,2024-11-04 08:10:00
2260,TX002260,AC00324,0.45,2023-07-26 17:29:00,Debit,Kansas City,D000334,5.50.152.168,M078,Branch,34,Engineer,172,1.0,8670.23,2024-11-04 08:10:00
403,TX000403,AC00292,712.75,2023-05-26 17:07:00,Debit,Philadelphia,D000573,57.166.147.242,M074,Branch,44,Doctor,25,1.0,8126.06,2024-11-04 08:09:00
1473,TX001473,AC00373,52.94,2023-06-12 17:36:00,Debit,Tucson,D000160,98.255.160.110,M052,Branch,41,Doctor,146,1.0,6990.92,2024-11-04 08:11:00
1218,TX001218,AC00381,23.38,2023-09-25 18:46:00,Debit,Memphis,D000412,6.204.110.7,M062,Branch,32,Engineer,89,1.0,9968.49,2024-11-04 08:09:00
2279,TX002279,AC00118,85.03,2023-04-10 16:52:00,Debit,San Diego,D000109,160.65.101.37,M020,ATM,51,Retired,48,1.0,4597.57,2024-11-04 08:06:00
205,TX000205,AC00452,140.98,2023-05-25 16:34:00,Debit,Memphis,D000374,192.95.36.246,M059,Branch,60,Engineer,100,1.0,8127.48,2024-11-04 08:12:00
180,TX000180,AC00010,34.17,2023-11-21 16:57:00,Credit,Philadelphia,D000036,177.116.108.246,M091,Online,54,Engineer,54,1.0,726.55,2024-11-04 08:06:00
284,TX000284,AC00387,362.04,2023-07-10 16:37:00,Credit,Philadelphia,D000145,52.1.78.30,M059,Branch,58,Doctor,198,2.0,8421.88,2024-11-04 08:08:00
1745,TX001745,AC00200,289.18,2023-08-29 16:17:00,Debit,Baltimore,D000110,190.164.160.79,M067,ATM,65,Retired,64,1.0,3139.75,2024-11-04 08:11:00
1163,TX001163,AC00459,126.04,2023-06-19 16:38:00,Credit,Charlotte,D000258,221.169.49.152,M019,Branch,65,Retired,167,1.0,6041.69,2024-11-04 08:08:00
1526,TX001526,AC00310,591.98,2023-04-28 16:32:00,Debit,El Paso,D000560,7.146.35.122,M069,ATM,28,Student,132,1.0,387.65,2024-11-04 08:07:00
1003,TX001003,AC00062,476.63,2023-07-25 17:17:00,Debit,Charlotte,D000697,32.13.122.242,M037,ATM,79,Retired,115,1.0,4894.25,2024-11-04 08:09:00
402,TX000402,AC00128,137.35,2023-03-29 18:12:00,Credit,Sacramento,D000051,37.213.85.222,M028,Online,40,Doctor,220,1.0,12662.66,2024-11-04 08:10:00
1885,TX001885,AC00071,451.31,2023-12-04 16:57:00,Debit,Fort Worth,D000020,68.254.244.208,M046,ATM,62,Retired,166,2.93258857489891,2963.29,2024-11-04 08:07:00
1735,TX001735,AC00099,1011.22,2023-08-21 18:51:00,Debit,Tucson,D000037,45.64.74.86,M074,Branch,61,Retired,129,1.0,5838.91,2024-11-04 08:09:00
1209,TX001209,AC00267,220.2,2023-09-11 16:25:00,Debit,Boston,D000288,23.255.214.209,M047,Online,28,Student,102,1.0,1075.15,2024-11-04 08:11:00
1562,TX001562,AC00015,250.01,2023-11-06 16:28:00,Debit,Kansas City,D000191,157.47.114.20,M057,ATM,62,Retired,88,1.0,1541.48,2024-11-04 08:12:00
206,TX000206,AC00020,288.04,2023-08-24 16:47:00,Debit,Denver,D000582,205.69.66.135,M092,ATM,68,Retired,63,1.0,1748.02,2024-11-04 08:10:00
2401,TX002401,AC00370,131.69,2023-10-16 16:22:00,Credit,Denver,D000044,30.229.179.194,M067,Branch,53,Engineer,59,1.0,2958.43,2024-11-04 08:07:00
1375,TX001375,AC00447,211.69,2023-10-20 16:02:00,Debit,Atlanta,D000674,200.13.225.150,M066,Branch,30,Doctor,111,1.0,6412.85,2024-11-04 08:07:00
998,TX000998,AC00368,368.53,2023-04-03 16:09:00,Debit,Raleigh,D000469,31.127.129.152,M099,Branch,68,Doctor,34,1.0,13696.31,2024-11-04 08:06:00
1187,TX001187,AC00384,876.57,2023-09-11 16:16:00,Credit,Portland,D000359,195.164.171.146,M056,ATM,62,Retired,118,1.0,3743.63,2024-11-04 08:06:00
488,TX000488,AC00128,710.14,2023-03-08 16:20:00,Debit,El Paso,D000667,83.207.115.164,M059,ATM,26,Student,227,1.0,465.63,2024-11-04 08:12:00
2492,TX002492,AC00493,165.31,2023-04-03 16:05:00,Debit,Boston,D000353,72.192.101.196,M059,ATM,49,Doctor,28,1.0,7346.66,2024-11-04 08:10:00
1773,TX001773,AC00071,78.91,2023-03-01 17:07:00,Debit,Sacramento,D000619,141.241.241.128,M063,Online,61,Doctor,157,1.0,1817.43,2024-11-04 08:10:00
1019,TX001019,AC00323,150.03,2023-07-10 16:17:00,Debit,Columbus,D000325,219.219.117.136,M059,ATM,73,Retired,176,1.0,7491.42,2024-11-04 08:11:00
48,TX000048,AC00439,510.24,2023-10-09 16:29:00,Debit,Oklahoma City,D000397,186.135.2.148,M090,Online,19,Student,105,1.0,781.7,2024-11-04 08:11:00
1310,TX001310,AC00470,470.96,2023-03-10 16:22:00,Credit,Indianapolis,D000600,106.244.1.47,M036,Online,69,Doctor,124,2.0,12991.03,2024-11-04 08:11:00
825,TX000825,AC00319,60.99,2023-08-01 17:14:00,Debit,Oklahoma City,D000651,5.50.152.168,M037,Branch,34,Engineer,58,1.0,7281.46,2024-11-04 08:07:00
2412,TX002412,AC00362,116.76,2023-01-16 16:55:00,Debit,Philadelphia,D000496,60.153.124.80,M067,ATM,51,Engineer,212,1.0,4480.43,2024-11-04 08:07:00
899,TX000899,AC00083,1173.43250801351,2023-10-23 18:00:00,Debit,San Diego,D000319,91.204.200.167,M078,Online,18,Student,62,2.93258857489891,859.86,2024-11-04 08:06:00
2026,TX002026,AC00441,800.29,2023-12-04 16:25:00,Credit,San Diego,D000400,115.196.150.105,M033,Branch,20,Student,84,1.0,693.4,2024-11-04 08:11:00
2411,TX002411,AC00129,206.25,2023-10-03 16:22:00,Debit,Baltimore,D000045,157.47.114.20,M074,ATM,74,Retired,56,1.0,3651.07,2024-11-04 08:07:00
2131,TX002131,AC00098,215.13,2023-01-05 16:02:00,Debit,Charlotte,D000606,161.168.126.136,M016,Online,46,Engineer,114,1.0,3956.69,2024-11-04 08:08:00
66,TX000066,AC00242,201.33,2023-03-29 17:00:00,Credit,Nashville,D000098,145.246.171.225,M003,Branch,42,Engineer,186,1.0,2585.07,2024-11-04 08:11:00
729,TX000729,AC00244,504.71,2023-04-10 18:27:00,Debit,Detroit,D000009,24.148.92.177,M060,Online,29,Engineer,61,1.0,6214.54,2024-11-04 08:08:00
2267,TX002267,AC00035,171.16,2023-09-28 16:33:00,Debit,New York,D000459,147.119.62.178,M058,Online,51,Retired,42,1.0,6126.5,2024-11-04 08:11:00
1038,TX001038,AC00005,107.48,2023-12-04 18:01:00,Debit,Omaha,D000221,44.73.3.217,M080,Branch,22,Student,129,1.0,591.23,2024-11-04 08:08:00
1116,TX001116,AC00245,42.58,2023-02-06 16:32:00,Debit,San Jose,D000388,214.247.164.80,M057,Online,30,Doctor,80,1.0,13485.0,2024-11-04 08:10:00
1673,TX001673,AC00344,1173.43250801351,2023-11-15 17:32:00,Debit,El Paso,D000681,80.75.92.66,M073,Branch,26,Engineer,171,1.0,7858.41,2024-11-04 08:08:00
2418,TX002418,AC00046,28.38,2023-10-03 16:39:00,Debit,Tucson,D000202,30.92.249.132,M042,Branch,45,Doctor,260,1.0,8892.62,2024-11-04 08:09:00
758,TX000758,AC00190,332.59,2023-07-13 17:50:00,Debit,San Antonio,D000163,166.41.54.117,M060,Online,55,Retired,143,1.0,1457.07,2024-11-04 08:09:00
501,TX000501,AC00433,120.9,2023-07-12 16:17:00,Debit,Tucson,D000195,200.136.146.93,M074,Branch,40,Doctor,52,1.0,9009.42,2024-11-04 08:08:00
941,TX000941,AC00429,25.38,2023-10-23 16:03:00,Debit,Louisville,D000222,201.114.165.141,M024,Branch,57,Engineer,66,1.0,8616.05,2024-11-04 08:11:00
1752,TX001752,AC00265,91.9,2023-05-15 16:19:00,Debit,Chicago,D000245,111.78.64.133,M036,Online,77,Retired,125,1.0,1033.94,2024-11-04 08:10:00
1863,TX001863,AC00233,5.81,2023-06-23 17:36:00,Debit,Houston,D000007,141.121.30.32,M064,ATM,25,Student,222,1.0,1290.95,2024-11-04 08:08:00
2440,TX002440,AC00439,538.17,2023-09-26 17:27:00,Credit,Washington,D000430,116.44.12.250,M055,Branch,27,Engineer,252,1.0,5908.04,2024-11-04 08:10:00
1266,TX001266,AC00176,595.91,2023-08-10 18:39:00,Credit,San Antonio,D000063,200.136.146.93,M085,ATM,19,Student,162,1.0,1673.76,2024-11-04 08:10:00
410,TX000410,AC00136,739.28,2023-06-19 16:46:00,Credit,Tucson,D000576,20.147.6.179,M026,Branch,58,Doctor,47,1.0,11905.64,2024-11-04 08:11:00
1539,TX001539,AC00253,20.05,2023-11-29 17:43:00,Debit,Chicago,D000293,164.75.163.220,M018,ATM,72,Retired,171,1.0,7145.67,2024-11-04 08:08:00
1512,TX001512,AC00345,288.43,2023-05-08 16:37:00,Debit,Phoenix,D000136,7.105.184.86,M075,Branch,66,Retired,72,1.0,4577.09,2024-11-04 08:09:00
1801,TX001801,AC00209,315.94,2023-09-29 18:23:00,Debit,Omaha,D000099,89.237.88.251,M092,ATM,78,Retired,93,1.0,4273.99,2024-11-04 08:06:00
796,TX000796,AC00161,199.47,2023-08-14 16:26:00,Debit,Detroit,D000585,82.88.241.226,M041,Online,57,Doctor,142,1.0,6067.44,2024-11-04 08:07:00
2481,TX002481,AC00070,99.98,2023-03-30 16:52:00,Credit,Washington,D000269,22.196.202.183,M093,Online,73,Retired,152,1.0,3037.97,2024-11-04 08:07:00
2234,TX002234,AC00277,118.69,2023-02-13 18:36:00,Debit,Omaha,D000217,152.140.239.181,M029,Online,33,Doctor,296,1.0,749.34,2024-11-04 08:10:00
1271,TX001271,AC00184,73.19,2023-10-18 16:20:00,Debit,Atlanta,D000067,152.140.239.181,M025,Branch,76,Retired,213,1.0,2264.98,2024-11-04 08:10:00
2382,TX002382,AC00452,45.92,2023-06-19 17:25:00,Debit,Nashville,D000622,120.170.93.69,M087,ATM,26,Student,23,1.0,544.56,2024-11-04 08:06:00
2114,TX002114,AC00482,15.95,2023-03-14 17:10:00,Debit,Raleigh,D000669,190.92.63.219,M048,Branch,25,Student,52,1.0,1983.0,2024-11-04 08:11:00
1581,TX001581,AC00428,469.46,2023-11-08 18:24:00,Debit,New York,D000465,137.33.78.168,M068,ATM,20,Student,149,1.0,8640.56,2024-11-04 08:09:00
2393,TX002393,AC00345,429.25,2023-06-12 16:26:00,Debit,Seattle,D000199,199.6.127.153,M090,Online,29,Engineer,107,1.0,5019.68,2024-11-04 08:08:00
1699,TX001699,AC00356,265.44,2023-01-17 16:41:00,Debit,San Antonio,D000341,10.223.224.50,M090,ATM,30,Engineer,169,1.0,9700.77,2024-11-04 08:09:00
117,TX000117,AC00282,300.08,2023-10-09 17:02:00,Credit,Austin,D000266,85.240.254.83,M040,Online,68,Doctor,47,1.0,13546.75,2024-11-04 08:12:00
52,TX000052,AC00482,424.56,2023-02-21 17:45:00,Debit,Omaha,D000598,179.43.245.131,M015,Online,51,Engineer,264,1.0,5183.85,2024-11-04 08:09:00
38,TX000038,AC00202,649.28,2023-03-02 17:53:00,Debit,San Jose,D000448,73.108.76.238,M074,ATM,75,Retired,137,1.0,4875.86,2024-11-04 08:11:00
125,TX000125,AC00340,5.04,2023-11-27 16:38:00,Debit,Washington,D000021,63.67.150.226,M001,ATM,56,Retired,41,1.0,5558.36,2024-11-04 08:10:00
565,TX000565,AC00413,365.7,2023-01-27 16:35:00,Debit,Houston,D000051,81.248.235.147,M045,Branch,21,Student,115,2.0,368.78,2024-11-04 08:10:00
1093,TX001093,AC00080,176.37,2023-01-16 16:38:00,Debit,Boston,D000501,129.102.184.189,M057,Branch,55,Retired,126,1.0,2420.86,2024-11-04 08:07:00
1895,TX001895,AC00143,447.83,2023-08-15 16:22:00,Credit,Atlanta,D000590,162.151.179.167,M030,Branch,53,Doctor,88,1.0,13273.08,2024-11-04 08:07:00
2374,TX002374,AC00130,344.87,2023-08-28 17:59:00,Debit,Houston,D000608,124.6.134.78,M090,Branch,58,Retired,25,1.0,7447.44,2024-11-04 08:11:00
2451,TX002451,AC00325,56.52,2023-12-04 16:08:00,Debit,Omaha,D000146,156.134.123.253,M077,ATM,42,Engineer,152,1.0,6911.2,2024-11-04 08:08:00
37,TX000037,AC00404,78.13,2023-11-21 16:58:00,Debit,Milwaukee,D000250,33.28.138.82,M028,Branch,26,Student,145,1.0,900.61,2024-11-04 08:12:00
976,TX000976,AC00316,314.54,2023-09-29 16:34:00,Credit,Virginia Beach,D000168,116.237.223.50,M035,Branch,58,Engineer,228,1.0,9923.45,2024-11-04 08:11:00
1858,TX001858,AC00130,720.13,2023-02-14 17:58:00,Credit,Omaha,D000228,155.140.33.42,M024,ATM,22,Student,96,1.0,387.02,2024-11-04 08:07:00
969,TX000969,AC00487,278.28,2023-10-02 16:20:00,Debit,Jacksonville,D000038,148.42.122.1,M097,Branch,28,Student,26,1.0,1346.88,2024-11-04 08:07:00
269,TX000269,AC00147,270.72,2023-07-03 18:01:00,Credit,Washington,D000508,26.240.219.199,M094,Online,26,Engineer,53,1.0,6263.96,2024-11-04 08:11:00
527,TX000527,AC00173,345.81,2023-06-26 16:10:00,Debit,Raleigh,D000417,191.82.103.198,M099,Branch,40,Engineer,135,1.0,6116.8,2024-11-04 08:12:00
561,TX000561,AC00114,27.07,2023-03-06 17:39:00,Credit,Virginia Beach,D000046,52.169.116.164,M004,Branch,80,Retired,39,1.0,3773.29,2024-11-04 08:09:00
250,TX000250,AC00126,73.55,2023-01-09 16:09:00,Debit,Atlanta,D000210,196.121.240.10,M086,ATM,51,Engineer,158,1.0,2812.06,2024-11-04 08:11:00
1845,TX001845,AC00356,8.75,2023-06-15 16:10:00,Debit,Louisville,D000502,6.44.165.160,M043,ATM,79,Retired,199,1.0,4044.62,2024-11-04 08:10:00
891,TX000891,AC00216,60.96,2023-10-23 16:35:00,Debit,Colorado Springs,D000090,184.185.209.72,M065,ATM,52,Retired,238,1.0,6189.24,2024-11-04 08:09:00
1119,TX001119,AC00202,461.25,2023-08-28 17:32:00,Credit,Sacramento,D000612,136.172.149.77,M044,Online,54,Doctor,171,1.0,676.1,2024-11-04 08:09:00
